iter	MAE
0	6.339518113
1	6.336746643
2	6.334043903
3	6.331515396
4	6.329109106
5	6.326834475
6	6.324667338
7	6.322648646
8	6.320742783
9	6.318906255
10	6.317179242
11	6.315529073
12	6.313993184
13	6.312479572
14	6.311061031
15	6.309732775
16	6.30844957
17	6.307273027
18	6.306071977
19	6.304933582
20	6.303885788
21	6.302776261
22	6.301836074
23	6.300885942
24	6.299986706
25	6.299135455
26	6.298306312
27	6.297563005
28	6.296826733
29	6.296149812
30	6.295466703
31	6.294835228
32	6.294219965
33	6.293630607
34	6.292887298
35	6.292303012
36	6.291762748
37	6.291251277
38	6.290759713
39	6.290251729
40	6.289796748
41	6.289325912
42	6.288883765
43	6.288326008
44	6.287955234
45	6.287517759
46	6.287153019
47	6.286760477
48	6.286410004
49	6.286081019
50	6.285751164
51	6.285416753
52	6.284985144
53	6.284688444
54	6.284434597
55	6.284171271
56	6.283666019
57	6.283331176
58	6.283007665
59	6.282564655
60	6.282143245
61	6.281917657
62	6.281656301
63	6.28126905
64	6.281052691
65	6.280832311
66	6.280506635
67	6.280190856
68	6.279968923
69	6.279711326
70	6.279384412
71	6.279138887
72	6.27890132
73	6.278714986
74	6.27845221
75	6.278092098
76	6.277897815
77	6.277689326
78	6.277289361
79	6.2771295
80	6.276912873
81	6.276635288
82	6.276368853
83	6.276068665
84	6.275923626
85	6.275770228
86	6.275639654
87	6.275501298
88	6.27519867
89	6.275040763
90	6.274838328
91	6.274499387
92	6.274326769
93	6.274051417
94	6.273905593
95	6.273763424
96	6.273590791
97	6.273476799
98	6.273336146
99	6.273199549
100	6.27293807
101	6.272716117
102	6.27245502
103	6.272338412
104	6.272123002
105	6.271994109
106	6.271868526
107	6.271606431
108	6.271397844
109	6.271234744
110	6.270979492
111	6.270824655
112	6.270660586
113	6.270532179
114	6.270265634
115	6.270172752
116	6.27001218
117	6.269876987
118	6.269655749
119	6.269514598
120	6.269429891
121	6.269221342
122	6.269135252
123	6.268933316
124	6.268767346
125	6.268668089
126	6.268483973
127	6.268372022
128	6.26824014
129	6.268026133
130	6.267918956
